0,1,0
0.010901,0.99997-2.3083e-024i,2.9655e-005-1.1532e-024i
0.038279,0.99964-2.3083e-024i,0.00036433-1.1488e-024i
0.06575,0.99893-1.4192e-022i,0.0010711+1.8462e-022i
0.093341,0.99785-9.5182e-023i,0.0021503+1.1463e-022i
0.12106,0.9964+3.2744e-022i,0.0036025-2.8373e-022i
0.14892,0.99457-4.9814e-021i,0.0054282+4.9906e-021i
0.17692,0.99237-4.1513e-021i,0.0076278+4.1858e-021i
0.20507,0.9898-4.0797e-021i,0.010202+4.162e-021i
0.23344,0.98684-4.0557e-021i,0.013156+4.138e-021i
0.26321,0.98336-3.1481e-021i,0.016638+3.2072e-021i
0.29435,0.97931-5.0738e-021i,0.020691+5.181e-021i
0.32686,0.97464-2.9256e-021i,0.025358+3.0379e-021i
0.36007,0.96943-5.1194e-021i,0.030573+5.2821e-021i
0.39287,0.96384-5.1471e-021i,0.036157+5.2543e-021i
0.4253,0.95791-5.1471e-021i,0.042087+5.1995e-021i
0.4574,0.95165-5.0928e-021i,0.048346+5.0909e-021i
0.48921,0.94508-2.9644e-021i,0.054916+2.9943e-021i
0.52075,0.93822-6.9718e-021i,0.06178+7.1253e-021i
0.55205,0.93108-4.9568e-021i,0.068924+5.141e-021i
0.58314,0.92367-4.9041e-021i,0.076332+5.0623e-021i
0.61403,0.91601-1.2624e-020i,0.083992+1.2816e-020i
0.64475,0.90811-1.6345e-020i,0.09189+1.6606e-020i
0.67531,0.89999-1.2435e-020i,0.10001+1.2706e-020i
0.70574,0.89165-4.8059e-021i,0.10835+5.0434e-021i
0.73687,0.88287-8.6818e-021i,0.11713+8.9891e-021i
0.76871,0.87366-8.6278e-021i,0.12634+8.9084e-021i
0.80125,0.864+5.5285e-023i,0.136+2.7406e-022i
0.83451,0.8539+2.7111e-023i,0.1461+2.4555e-022i
0.8685,0.84335-1.678e-024i,0.15665+2.7371e-022i
0.90322,0.83235+1.3068e-022i,0.16765+1.8599e-022i
0.9387,0.82092-4.9471e-021i,0.17908+5.3399e-021i
0.97493,0.80905-4.9164e-021i,0.19095+5.3093e-021i
1.0119,0.79676-4.9007e-021i,0.20324+5.2943e-021i
1.0497,0.78404-4.8047e-021i,0.21596+5.2145e-021i
1.0883,0.77091-4.821e-021i,0.22909+5.2631e-021i
1.1278,0.75739-1.1083e-020i,0.24261+1.1506e-020i
1.168,0.74348-4.3108e-021i,0.25652+4.7197e-021i
1.2092,0.72921-1.1117e-020i,0.27079+1.1549e-020i
1.2512,0.71459-2.5376e-020i,0.28541+2.579e-020i
1.2942,0.69964-1.7628e-020i,0.30036+1.8031e-020i
1.3382,0.6844-2.5246e-020i,0.3156+2.5652e-020i
1.3832,0.66888-4.1372e-020i,0.33112+4.1777e-020i
1.4292,0.65312-4.0943e-020i,0.34688+4.1349e-020i
1.4764,0.63714-4.9461e-020i,0.36286+4.9848e-020i
1.5247,0.62099-6.7783e-020i,0.37901+6.8186e-020i
1.5743,0.60471-4.7034e-020i,0.39529+4.7451e-020i
1.6252,0.58834-4.6387e-020i,0.41166+4.672e-020i
1.6776,0.57192-5.6853e-020i,0.42808+5.728e-020i
1.7315,0.55551-5.6123e-020i,0.44449+5.6552e-020i
1.7871,0.53916-4.2931e-020i,0.46084+4.3318e-020i
